Server did a great job handling our large rowdy table.,1
Would come back again if I had a sushi craving while in Vegas.,1
He deserves 5 stars.,1
My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.,1
They have great dinners.,1
Not my thing.,0
If you are reading this please don't go there.,0
Tonight I had the Elk Filet special...and it sucked.,0
We ordered some old classics and some new dishes after going there a few times and were sorely disappointed with everything.,0
A FLY was in my apple juice.. A FLY!!!!!!!!,0
